content,label
there is no fixed rate for toll booths in the national highways|there is a big difference in the charges when compared with other toll booths on the same stretch|i am referring to chennai - bangalore highway,NAG
kamlesh puri|not proud to have a man who ordered mass killings in gujarat|as my pm|he is arrogant|egoistic| people have lost their lives due to his stupidity|now dont come up with the soldier thing or jio thing,OAG
really|name isnt important|how would u tell people the name of the bike|when they ask u,NAG
this music reminds me of harmonium intro in village natak,CAG
thank you very much sir|you are always rock,NAG
check inbox,NAG
good initiative,NAG
close accounts where charges are high|keep only single account that too in a freindly bank,NAG
soon baluchistan free then jiahdi like u hav no place,CAG
 omg |reflexes are active now after  days|you are too slugish,OAG
mr|rajan|ur speech is inspirational but how practical is it in relevance to saying that youth who are entrepreneurs need not leave india n go abroad for opportunities|i sincerely doubt|but ofcourse optimistic,NAG
proud to be a bhakt than a chamcha|dalal|modi you are great and continue to challenge the norms,CAG
till date opening a new branch is too much lengthy process|how to overcome it,NAG
jaguar launches a tesla competition your view on this sonia,NAG
they so deserved this after years of providing bad connectivity & charging premium from customers|it ' s more of ' correction ' than a loss in revenues,CAG
i think arvind kejriwal should make it clear once and for all that he is not exactly waiting for a character certificate from the sarkari saint that is anna hazare|the  aap  party has had no real truck with anna ever since its inception and draws none of its moral sustenance from this gutless pseudo - crusader|so just because they were co - travelers once when ak made the serious mistake of assuming that this man was a genuinely apolitical activist|he is not beholden to this  rss  stooge for all time to come,CAG
congress has promoted corruption during last  years|congress is a institution of corruption,OAG
sagar chavan r u jealous of successful woman,CAG
aapiyo|sorry to say but people are turning into bhakts|kumar vishwas is one of them|“ if after riding the plank of anti - corruption to form a government in delhi|your own people indulge in corruption and if you ( the leader ) try to save them and issue no statements|people will question you|” he said in a veiled reference to delhi chief minister arvind kejriwal|tum log  evm  ko blame karte raho aur log punjab|goa|rajouri garden ki tarah har jagah tumhari bajayenge,OAG
dear anna so  aap  is a lost cause|fine move on|what is your plan to restore lokpal|or are you now resigned to sleeping with the enemy,CAG
what from reddy apollo space station with nasa collabration - doing a space walk|cheers to jayashhree - - beer campaign started,NAG
if reservation is given to hindus then no one tell this is religion based|but if it is given to muslims then it is religion based,OAG
yeah it is changing ppl r dying without money and the rich r getting richer coz the poor are the ones standing in line at  atm  / banks and other places of money exchange is the nation only made fr the middle class n lower class wht abt the big time businessmen where did anyome see them being part of the change standing in line a new born dies coz hospital does not give admission well tht was the new born victim this unplanned change,CAG
net profit in rupees crore and revenue in million dollars|you guys are doing a great job,NAG
hi can we expect short covering during expiry in mid caps in steel &  nbfc ,NAG
view on company which are about to get arbitration amount like  hcc ,NAG
 gtl  id breaking uc each day|any reviews in that,NAG
hats off to youll cnbc tv team the reason|behind giving depth reason an how to|invest,NAG
sir still  aap  is better option for poor and middle class compare to dacoit  bjp  and corrupt congress,CAG
we are with army,NAG
good going girl|you should give bjp a chance to serve your state at least for once|up needs immediate change in its government|and bjp is a good choice,NAG
this is absurd argument if someone wants to kill he would anyways kill|therefore we should not frame laws for such acts|this guy has a dehumanized brain|there should be strict laws to protect the rights of women,OAG
anything for khujliwala|pls elaborate on the scandals of  bjp |not even a single constructive corruption charge on  bjp  yet|while  aap  is competing with congress on corruption|2 cr ke samose kha gaye saale bhadwe,OAG
what measure have your government taken to help poor who do not have a bank account and are in great trouble due to demonetisation|please do think of them also|they do not have mobile phone|neither do they know what is digital payment,CAG
narratives as syarted by  bjp  are responsible for such violent incidents in every parts of the country,OAG
there are farmers on jantar mantar|veterans are on march too|there are people doing country proud and there are people struggling and  this  is newsworthy|ugh,NAG
you obviously do not know anything about the bible,CAG
 bjp  lawmaker neelam langeh even staged a walkout|saying that a boy ’ s body could not be driven to his home in ramban due to closure of the jammu - srinagar highway,NAG
